respondent_id,xyz_vaccine,seasonal_vaccine
39517,0.2,0.7
39518,0.2,0.6
39519,0.1,0.2
39520,0.1,0.3
39521,0.1,0.7
39522,0.0,0.2
39523,0.2,0.3
39524,0.0,0.6
39525,0.0,0.6
39526,0.0,0.1
39527,0.0,0.0
39528,0.0,0.1
39529,0.5,0.4
39530,0.2,0.1
39531,0.2,0.6
39532,0.2,0.6
39533,0.0,0.1
39534,0.0,0.4
39535,0.0,0.7
39536,0.0,0.2
39537,0.1,0.3
39538,0.1,0.3
39539,0.5,0.7
39540,0.2,0.4
39541,0.1,0.2
39542,0.1,0.3
39543,0.1,0.3
39544,0.1,0.5
39545,0.0,0.1
39546,0.0,0.1
39547,0.1,0.4
39548,0.2,0.3
39549,0.1,0.7
39550,0.2,0.6
39551,0.1,0.5
39552,0.3,0.5
39553,0.1,0.3
39554,0.5,0.9
39555,0.0,0.4
39556,0.1,0.4
39557,0.1,0.2
39558,0.1,0.7
39559,0.0,0.3
39560,0.1,0.3
39561,0.1,0.3
39562,0.2,0.1
39563,0.1,0.7
39564,0.1,0.5
39565,0.0,0.4
39566,0.1,0.6
39567,0.2,0.4
39568,0.2,0.6
39569,0.0,0.2
39570,0.1,0.3
39571,0.2,0.4
39572,0.3,0.3
39573,0.1,0.1
39574,0.2,0.5
39575,0.3,0.7
39576,0.1,0.2
39577,0.0,0.1
39578,0.3,0.3
39579,0.1,0.5
39580,0.6,0.3
39581,0.3,0.9
39582,0.1,0.4
39583,0.1,0.1
39584,0.8,0.3
39585,0.0,0.6
39586,0.2,0.4
39587,0.1,0.6
39588,0.2,0.4
39589,0.1,0.4
39590,0.0,0.2
39591,0.0,0.1
39592,0.0,0.1
39593,0.3,0.5
39594,0.1,0.7
39595,0.2,0.6
39596,0.1,0.5
39597,0.1,0.1
39598,0.0,0.1
39599,0.4,0.4
39600,0.1,0.1
39601,0.1,0.1
39602,0.0,0.5
39603,0.7,0.7
39604,0.0,0.3
39605,0.3,0.4
39606,0.1,0.5
39607,0.0,0.1
39608,0.2,0.6
39609,0.1,0.5
39610,0.6,0.4
39611,0.2,0.3
39612,0.0,0.1
39613,0.1,0.0
39614,0.2,0.7
39615,0.2,0.6
39616,0.1,0.4
39617,0.3,0.5
39618,0.8,0.7
39619,0.6,0.5
39620,0.3,0.7
39621,0.1,0.6
39622,0.0,0.1
39623,0.0,0.0
39624,0.1,0.2
39625,0.0,0.6
39626,0.0,0.1
39627,0.1,0.2
39628,0.4,0.9
39629,0.2,0.7
39630,0.1,0.4
39631,0.1,0.6
39632,0.0,0.1
39633,0.1,0.5
39634,0.7,0.6
39635,0.0,0.1
39636,0.0,0.2
39637,0.1,0.2
39638,0.1,0.3
39639,0.5,0.8
39640,0.3,0.5
39641,0.5,0.6
39642,0.0,0.4
39643,0.3,0.7
39644,0.1,0.5
39645,0.1,0.1
39646,0.1,0.7
39647,0.1,0.7
39648,0.1,0.4
39649,0.0,0.2
39650,0.2,0.3
39651,0.0,0.2
39652,0.1,0.6
39653,0.1,0.3
39654,0.1,0.3
39655,0.1,0.2
39656,0.1,0.5
39657,0.0,0.2
39658,0.3,0.5
39659,0.5,0.7
39660,0.1,0.2
39661,0.1,0.3
39662,0.1,0.2
39663,0.0,0.3
39664,0.0,0.4
39665,0.1,0.1
39666,0.2,0.4
39667,0.2,0.4
39668,0.3,0.5
39669,0.5,0.7
39670,0.0,0.1
39671,0.1,0.3
39672,0.1,0.3
39673,0.1,0.4
39674,0.1,0.2
39675,0.1,0.2
39676,0.1,0.2
39677,0.4,0.5
39678,0.1,0.5
39679,0.6,0.8
39680,0.2,0.0
39681,0.1,0.4
39682,0.1,0.1
39683,0.1,0.2
39684,0.2,0.2
39685,0.3,0.3
39686,0.2,0.4
39687,0.1,0.3
39688,0.1,0.4
39689,0.2,0.7
39690,0.1,0.3
39691,0.2,0.6
39692,0.0,0.7
39693,0.1,0.5
39694,0.1,0.1
39695,0.1,0.5
39696,0.1,0.6
39697,0.1,0.2
39698,0.0,0.3
39699,0.1,0.1
39700,0.0,0.4
39701,0.1,0.4
39702,0.0,0.5
39703,0.6,0.8
39704,0.0,0.4
39705,0.1,0.2
39706,0.0,0.3
39707,0.1,0.4
39708,0.1,0.3
39709,0.2,0.4
39710,0.5,0.8
39711,0.3,0.5
39712,0.0,0.2
39713,0.2,0.6
39714,0.0,0.1
39715,0.2,0.6
39716,0.0,0.3
39717,0.3,0.4
39718,0.0,0.5
39719,0.1,0.3
39720,0.3,0.1
39721,0.0,0.3
39722,0.0,0.7
39723,0.0,0.4
39724,0.2,0.3
39725,0.3,0.6
39726,0.0,0.2
39727,0.0,0.5
39728,0.0,0.3
39729,0.0,0.1
39730,0.0,0.5
39731,0.1,0.2
39732,0.0,0.2
39733,0.0,0.1
39734,0.2,0.3
39735,0.1,0.2
39736,0.2,0.1
39737,0.1,0.3
39738,0.2,0.3
39739,0.4,0.5
39740,0.3,0.7
39741,0.0,0.0
39742,0.2,0.4
39743,0.1,0.6
39744,0.1,0.2
39745,0.4,0.3
39746,0.1,0.2
39747,0.5,0.6
39748,0.2,0.5
39749,0.1,0.2
39750,0.2,0.5
39751,0.0,0.1
39752,0.2,0.1
39753,0.0,0.6
39754,0.1,0.2
39755,0.4,0.7
39756,0.0,0.6
39757,0.0,0.1
39758,0.2,0.6
39759,0.0,0.1
39760,0.0,0.4
39761,0.4,0.3
39762,0.0,0.4
39763,0.1,0.2
39764,0.0,0.2
39765,0.1,0.4
39766,0.0,0.6
39767,0.0,0.3
39768,0.1,0.5
39769,0.0,0.1
39770,0.1,0.6
39771,0.1,0.6
39772,0.0,0.5
39773,0.0,0.3
39774,0.1,0.8
39775,0.0,0.7
39776,0.3,0.4
39777,0.0,0.7
39778,0.1,0.4
39779,0.1,0.2
39780,0.0,0.3
39781,0.1,0.5
39782,0.1,0.4
39783,0.0,0.7
39784,0.0,0.3
39785,0.1,0.3
39786,0.2,0.3
39787,0.7,0.8
39788,0.1,0.6
39789,0.8,0.2
39790,0.0,0.2
39791,0.3,0.6
39792,0.1,0.3
39793,0.0,0.2
39794,0.1,0.7
39795,0.0,0.1
39796,0.0,0.3
39797,0.1,0.2
39798,0.1,0.5
39799,0.1,0.6
39800,0.2,0.3
39801,0.1,0.4
39802,0.0,0.7
39803,0.1,0.3
39804,0.2,0.1
39805,0.0,0.1
39806,0.0,0.0
39807,0.0,0.4
39808,0.2,0.1
39809,0.3,0.2
39810,0.1,0.6
39811,0.2,0.2
39812,0.0,0.1
39813,0.1,0.4
39814,0.7,0.9
39815,0.0,0.5
39816,0.1,0.4
39817,0.4,0.6
39818,0.1,0.1
39819,0.0,0.2
39820,0.1,0.8
39821,0.1,0.5
39822,0.0,0.2
39823,0.0,0.3
39824,0.1,0.2
39825,0.1,0.1
39826,0.8,0.9
39827,0.1,0.2
39828,0.1,0.3
39829,0.1,0.1
39830,0.1,0.4
39831,0.1,0.1
39832,0.1,0.1
39833,0.1,0.2
39834,0.2,0.6
39835,0.1,0.3
39836,0.1,0.2
39837,0.1,0.3
39838,0.0,0.5
39839,0.2,0.3
39840,0.1,0.4
39841,0.1,0.5
39842,0.1,0.5
39843,0.0,0.7
39844,0.1,0.2
39845,0.0,0.4
39846,0.1,0.3
39847,0.1,0.5
39848,0.1,0.2
39849,0.0,0.0
39850,0.5,0.8
39851,0.0,0.2
39852,0.1,0.1
39853,0.1,0.1
39854,0.1,0.6
39855,0.2,0.3
39856,0.0,0.1
39857,0.0,0.1
39858,0.0,0.4
39859,0.1,0.4
39860,0.4,0.5
39861,0.1,0.7
39862,0.1,0.4
39863,0.1,0.3
39864,0.2,0.5
39865,0.1,0.5
39866,0.0,0.1
39867,0.1,0.1
39868,0.8,0.7
39869,0.1,0.7
39870,0.1,0.1
39871,0.1,0.2
39872,0.2,0.4
39873,0.2,0.6
39874,0.1,0.4
39875,0.2,0.1
39876,0.1,0.2
39877,0.0,0.1
39878,0.0,0.1
39879,0.2,0.2
39880,0.2,0.5
39881,0.1,0.2
39882,0.4,0.4
39883,0.3,0.7
39884,0.1,0.2
39885,0.1,0.5
39886,0.0,0.2
39887,0.0,0.2
39888,0.1,0.2
39889,0.4,0.7
39890,0.0,0.5
39891,0.0,0.7
39892,0.2,0.1
39893,0.1,0.4
39894,0.0,0.2
39895,0.1,0.1
39896,0.0,0.5
39897,0.1,0.0
39898,0.1,0.0
39899,0.1,0.2
39900,0.2,0.3
39901,0.0,0.1
39902,0.2,0.4
39903,0.6,0.8
39904,0.0,0.1
39905,0.1,0.4
39906,0.1,0.2
39907,0.0,0.3
39908,0.1,0.3
39909,0.0,0.6
39910,0.2,0.3
39911,0.2,0.1
39912,0.4,0.8
39913,0.1,0.1
39914,0.6,0.8
39915,0.0,0.3
39916,0.1,0.5
39917,0.2,0.4
39918,0.1,0.0
39919,0.0,0.2
39920,0.1,0.3
39921,0.1,0.3
39922,0.1,0.7
39923,0.0,0.3
39924,0.1,0.2
39925,0.0,0.6
39926,0.7,0.3
39927,0.0,0.2
39928,0.1,0.3
39929,0.0,0.3
39930,0.1,0.2
39931,0.2,0.4
39932,0.1,0.5
39933,0.5,0.5
39934,0.1,0.2
39935,0.0,0.4
39936,0.1,0.4
39937,0.4,0.2
39938,0.0,0.3
39939,0.1,0.6
39940,0.3,0.5
39941,0.6,0.7
39942,0.1,0.3
39943,0.2,0.5
39944,0.2,0.7
39945,0.1,0.5
39946,0.2,0.4
39947,0.0,0.1
39948,0.1,0.4
39949,0.2,0.3
39950,0.0,0.2
39951,0.1,0.3
39952,0.2,0.8
39953,0.1,0.3
39954,0.0,0.4
39955,0.1,0.7
39956,0.1,0.2
39957,0.1,0.4
39958,0.3,0.3
39959,0.2,0.4
39960,0.1,0.1
39961,0.1,0.4
39962,0.0,0.0
39963,0.1,0.1
39964,0.3,0.8
39965,0.3,0.5
39966,0.5,0.2
39967,0.5,0.5
39968,0.1,0.3
39969,0.1,0.7
39970,0.2,0.4
39971,0.4,0.4
39972,0.1,0.2
39973,0.0,0.1
39974,0.0,0.3
39975,0.6,0.9
39976,0.0,0.6
39977,0.0,0.3
39978,0.1,0.2
39979,0.8,0.3
39980,0.5,0.3
39981,0.1,0.1
39982,0.0,0.5
39983,0.2,0.7
39984,0.1,0.3
39985,0.1,0.1
39986,0.0,0.2
39987,0.0,0.4
39988,0.4,0.5
39989,0.1,0.3
39990,0.4,0.8
39991,0.3,0.8
39992,0.1,0.4
39993,0.1,0.2
39994,0.3,0.3
39995,0.1,0.2
39996,0.5,0.5
39997,0.1,0.8
39998,0.0,0.4
39999,0.1,0.5
40000,0.1,0.3
40001,0.0,0.4
40002,0.2,0.5
40003,0.1,0.4
40004,0.0,0.1
40005,0.1,0.0
40006,0.2,0.4
40007,0.2,0.5
40008,0.1,0.5
40009,0.3,0.6
40010,0.1,0.3
40011,0.1,0.6
40012,0.3,0.3
40013,0.2,0.6
40014,0.1,0.2
40015,0.1,0.4
40016,0.1,0.4
40017,0.1,0.8
40018,0.1,0.3
40019,0.0,0.2
40020,0.2,0.6
40021,0.0,0.3
40022,0.1,0.2
40023,0.4,0.3
40024,0.8,0.7
40025,0.1,0.4
40026,0.1,0.2
40027,0.1,0.4
40028,0.5,0.5
40029,0.0,0.3
40030,0.0,0.3
40031,0.0,0.1
40032,0.1,0.8
40033,0.2,0.3
40034,0.2,0.3
40035,0.0,0.5
40036,0.3,0.4
40037,0.2,0.7
40038,0.1,0.6
40039,0.1,0.6
40040,0.1,0.5
40041,0.1,0.4
40042,0.0,0.7
40043,0.2,0.6
40044,0.8,0.9
40045,0.2,0.0
40046,0.0,0.4
40047,0.0,0.3
40048,0.0,0.2
40049,0.3,0.5
40050,0.5,0.8
40051,0.1,0.4
40052,0.0,0.1
40053,0.0,0.2
40054,0.1,0.3
40055,0.3,0.3
40056,0.0,0.2
40057,0.6,0.8
40058,0.2,0.1
40059,0.1,0.6
40060,0.0,0.7
40061,0.0,0.6
40062,0.0,0.1
40063,0.4,0.5
40064,0.1,0.7
40065,0.4,0.6
40066,0.0,0.1
40067,0.1,0.3
40068,0.2,0.1
40069,0.4,0.3
40070,0.1,0.2
40071,0.2,0.5
40072,0.1,0.4
40073,0.0,0.2
40074,0.1,0.1
40075,0.1,0.2
40076,0.0,0.2
40077,0.1,0.5
40078,0.2,0.1
40079,0.2,0.5
40080,0.2,0.4
40081,0.1,0.6
40082,0.2,0.3
40083,0.0,0.1
40084,0.1,0.1
40085,0.1,0.4
40086,0.0,0.3
40087,0.7,0.8
40088,0.1,0.5
40089,0.4,0.4
40090,0.0,0.4
40091,0.0,0.2
40092,0.0,0.1
40093,0.1,0.1
40094,0.1,0.3
40095,0.2,0.1
40096,0.0,0.6
40097,0.1,0.4
40098,0.9,0.8
40099,0.2,0.5
40100,0.1,0.2
40101,0.1,0.1
40102,0.2,0.3
40103,0.1,0.6
40104,0.3,0.7
40105,0.3,0.5
40106,0.2,0.2
40107,0.1,0.3
40108,0.1,0.2
40109,0.0,0.4
40110,0.1,0.3
40111,0.0,0.2
40112,0.2,0.2
40113,0.1,0.4
40114,0.0,0.5
40115,0.2,0.7
40116,0.0,0.3
40117,0.0,0.1
40118,0.2,0.1
40119,0.1,0.2
40120,0.0,0.2
40121,0.6,0.8
40122,0.1,0.4
40123,0.6,0.6
40124,0.1,0.0
40125,0.2,0.3
40126,0.1,0.5
40127,0.1,0.3
40128,0.1,0.0
40129,0.2,0.8
40130,0.1,0.5
40131,0.7,0.8
40132,0.0,0.2
40133,0.0,0.1
40134,0.2,0.5
40135,0.0,0.6
40136,0.1,0.3
40137,0.1,0.5
40138,0.0,0.6
40139,0.0,0.6
40140,0.0,0.6
40141,0.1,0.3
40142,0.1,0.4
40143,0.1,0.6
40144,0.0,0.0
40145,0.0,0.3
40146,0.0,0.1
40147,0.1,0.5
40148,0.2,0.8
40149,0.5,0.4
40150,0.3,0.6
40151,0.2,0.6
40152,0.0,0.2
40153,0.3,0.2
40154,0.0,0.4
40155,0.1,0.2
40156,0.2,0.4
40157,0.3,0.5
40158,0.3,0.6
40159,0.5,0.8
40160,0.2,0.5
40161,0.0,0.2
40162,0.1,0.4
40163,0.4,0.7
40164,0.0,0.2
40165,0.2,0.4
40166,0.2,0.4
40167,0.1,0.6
40168,0.1,0.3
40169,0.2,0.5
40170,0.4,0.3
40171,0.1,0.3
40172,0.4,0.9
40173,0.2,0.4
40174,0.1,0.3
40175,0.0,0.5
40176,0.3,0.8
40177,0.3,0.5
40178,0.0,0.4
40179,0.1,0.6
40180,0.0,0.5
40181,0.0,0.1
40182,0.6,0.8
40183,0.4,0.7
40184,0.0,0.2
40185,0.1,0.2
40186,0.1,0.2
40187,0.1,0.0
40188,0.5,0.7
40189,0.1,0.4
40190,0.0,0.2
40191,0.1,0.2
40192,0.2,0.6
40193,0.2,0.3
40194,0.1,0.4
40195,0.1,0.6
40196,0.5,0.8
40197,0.1,0.3
40198,0.2,0.3
40199,0.0,0.6
40200,0.1,0.2
40201,0.4,0.5
40202,0.6,0.5
40203,0.1,0.5
40204,0.1,0.4
40205,0.1,0.3
40206,0.3,0.4
40207,0.1,0.7
40208,0.3,0.7
40209,0.1,0.2
40210,0.0,0.2
40211,0.2,0.2
40212,0.3,0.6
40213,0.1,0.5
40214,0.2,0.3
40215,0.1,0.4
40216,0.3,0.5
40217,0.3,0.3
40218,0.2,0.5
40219,0.1,0.3
40220,0.1,0.2
40221,0.0,0.2
40222,0.0,0.1
40223,0.1,0.2
40224,0.3,0.1
40225,0.2,0.3
40226,0.0,0.1
40227,0.0,0.2
40228,0.1,0.2
40229,0.3,0.2
40230,0.1,0.1
40231,0.1,0.3
40232,0.0,0.8
40233,0.1,0.4
40234,0.1,0.2
40235,0.1,0.7
40236,0.7,0.6
40237,0.3,0.3
40238,0.0,0.0
40239,0.8,0.4
40240,0.3,0.4
40241,0.1,0.3
40242,0.1,0.3
40243,0.1,0.4
40244,0.1,0.1
40245,0.0,0.1
40246,0.2,0.3
40247,0.0,0.2
40248,0.1,0.6
40249,0.1,0.2
40250,0.2,0.6
40251,0.0,0.1
40252,0.3,0.5
40253,0.1,0.2
40254,0.0,0.3
40255,0.1,0.1
40256,0.2,0.4
40257,0.2,0.5
40258,0.0,0.4
40259,0.0,0.1
40260,0.3,0.8
40261,0.1,0.2
40262,0.1,0.6
40263,0.7,0.9
40264,0.0,0.1
40265,0.1,0.3
40266,0.3,0.5
40267,0.0,0.4
40268,0.1,0.1
40269,0.6,0.7
40270,0.2,0.1
40271,0.2,0.1
40272,0.6,0.6
40273,0.2,0.4
40274,0.4,0.6
40275,0.2,0.5
40276,0.0,0.6
40277,0.1,0.2
40278,0.2,0.3
40279,0.5,0.8
40280,0.5,0.6
40281,0.2,0.1
40282,0.2,0.3
40283,0.0,0.2
40284,0.0,0.1
40285,0.1,0.2
40286,0.0,0.1
40287,0.2,0.3
40288,0.0,0.1
40289,0.0,0.5
40290,0.0,0.7
40291,0.0,0.2
40292,0.1,0.3
40293,0.1,0.2
40294,0.0,0.3
40295,0.0,0.2
40296,0.1,0.0
40297,0.1,0.3
40298,0.4,0.6
40299,0.0,0.1
40300,0.1,0.3
40301,0.2,0.4
40302,0.2,0.4
40303,0.0,0.1
40304,0.0,0.4
40305,0.0,0.1
40306,0.1,0.3
40307,0.1,0.6
40308,0.0,0.4
40309,0.1,0.4
40310,0.1,0.4
40311,0.1,0.2
40312,0.0,0.2
40313,0.1,0.1
40314,0.0,0.7
40315,0.1,0.3
40316,0.1,0.7
40317,0.1,0.2
40318,0.0,0.4
40319,0.1,0.5
40320,0.0,0.1
40321,0.2,0.1
40322,0.1,0.5
40323,0.0,0.0
40324,0.1,0.4
40325,0.0,0.3
40326,0.1,0.1
40327,0.0,0.0
40328,0.1,0.4
40329,0.1,0.2
40330,0.1,0.2
40331,0.1,0.7
40332,0.4,0.1
40333,0.7,0.2
40334,0.0,0.5
40335,0.2,0.4
40336,0.3,0.0
40337,0.1,0.5
40338,0.1,0.2
40339,0.1,0.1
40340,0.2,0.5
40341,0.4,0.7
40342,0.0,0.6
40343,0.0,0.7
40344,0.3,0.5
40345,0.1,0.0
40346,0.2,0.6
40347,0.5,0.4
40348,0.1,0.5
40349,0.4,0.8
40350,0.2,0.1
40351,0.5,0.8
40352,0.1,0.7
40353,0.1,0.3
40354,0.1,0.1
40355,0.1,0.2
40356,0.3,0.5
40357,0.0,0.3
40358,0.5,0.5
40359,0.2,0.6
40360,0.1,0.1
40361,0.2,0.4
40362,0.1,0.2
40363,0.1,0.1
40364,0.2,0.7
40365,0.5,0.1
40366,0.1,0.2
40367,0.0,0.1
40368,0.0,0.1
40369,0.1,0.2
40370,0.2,0.6
40371,0.1,0.4
40372,0.1,0.1
40373,0.1,0.2
40374,0.1,0.6
40375,0.1,0.5
40376,0.0,0.6
40377,0.5,0.6
40378,0.1,0.3
40379,0.4,0.3
40380,0.2,0.0
40381,0.1,0.7
40382,0.0,0.0
40383,0.0,0.2
40384,0.0,0.3
40385,0.1,0.3
40386,0.0,0.4
40387,0.1,0.1
40388,0.3,0.1
40389,0.6,0.8
40390,0.1,0.5
40391,0.1,0.3
40392,0.1,0.6
40393,0.3,0.4
40394,0.1,0.5
40395,0.0,0.5
40396,0.5,0.8
40397,0.0,0.1
40398,0.4,0.6
40399,0.3,0.6
40400,0.0,0.3
40401,0.1,0.4
40402,0.0,0.1
40403,0.0,0.4
40404,0.0,0.2
40405,0.0,0.4
40406,0.3,0.5
40407,0.1,0.3
40408,0.0,0.1
40409,0.2,0.2
40410,0.0,0.5
40411,0.2,0.3
40412,0.1,0.8
40413,0.1,0.6
40414,0.1,0.8
40415,0.1,0.1
40416,0.2,0.8
40417,0.0,0.1
40418,0.1,0.3
40419,0.1,0.2
40420,0.0,0.7
40421,0.1,0.2
40422,0.3,0.3
40423,0.4,0.1
40424,0.2,0.1
40425,0.0,0.1
40426,0.2,0.5
40427,0.1,0.1
40428,0.4,0.2
40429,0.4,0.6
40430,0.4,0.7
40431,0.1,0.2
40432,0.1,0.4
40433,0.1,0.4
40434,0.1,0.3
40435,0.1,0.3
40436,0.1,0.1
40437,0.1,0.4
40438,0.1,0.8
40439,0.1,0.3
40440,0.0,0.4
40441,0.8,0.7
40442,0.1,0.4
40443,0.0,0.2
40444,0.1,0.2
40445,0.4,0.5
40446,0.2,0.5
40447,0.4,0.5
40448,0.1,0.5
40449,0.0,0.5
40450,0.2,0.3
40451,0.7,0.8
40452,0.0,0.1
40453,0.6,0.8
40454,0.0,0.2
40455,0.6,0.7
40456,0.2,0.2
40457,0.1,0.8
40458,0.1,0.1
40459,0.7,0.8
40460,0.0,0.2
40461,0.1,0.2
40462,0.1,0.4
40463,0.1,0.3
40464,0.2,0.4
40465,0.0,0.5
40466,0.0,0.5
40467,0.1,0.2
40468,0.0,0.5
40469,0.1,0.8
40470,0.1,0.2
40471,0.2,0.3
40472,0.0,0.2
40473,0.1,0.6
40474,0.1,0.3
40475,0.1,0.5
40476,0.1,0.0
40477,0.3,0.6
40478,0.0,0.2
40479,0.1,0.4
40480,0.4,0.5
40481,0.0,0.4
40482,0.6,0.9
40483,0.1,0.2
40484,0.7,0.9
40485,0.1,0.2
40486,0.2,0.2
40487,0.2,0.2
40488,0.3,0.7
40489,0.2,0.3
40490,0.2,0.4
40491,0.1,0.5
40492,0.3,0.6
40493,0.0,0.6
40494,0.0,0.2
40495,0.1,0.1
40496,0.1,0.5
40497,0.0,0.4
40498,0.0,0.7
40499,0.1,0.3
40500,0.2,0.2
40501,0.1,0.1
40502,0.0,0.2
40503,0.1,0.3
40504,0.0,0.2
40505,0.1,0.4
40506,0.0,0.2
40507,0.1,0.7
40508,0.4,0.4
40509,0.0,0.1
40510,0.1,0.7
40511,0.2,0.3
40512,0.4,0.3
40513,0.1,0.5
40514,0.0,0.6
40515,0.1,0.6
40516,0.3,0.5
40517,0.1,0.2
40518,0.0,0.1
40519,0.2,0.6
40520,0.5,0.8
40521,0.6,0.8
40522,0.0,0.5
40523,0.0,0.5
40524,0.0,0.4
40525,0.7,0.8
40526,0.1,0.4
40527,0.3,0.7
40528,0.0,0.1
40529,0.1,0.2
40530,0.1,0.2
40531,0.1,0.3
40532,0.0,0.2
40533,0.3,0.7
40534,0.2,0.5
40535,0.2,0.4
40536,0.1,0.1
40537,0.0,0.4
40538,0.0,0.5
40539,0.0,0.5
40540,0.1,0.3
40541,0.0,0.5
40542,0.2,0.1
40543,0.1,0.4
40544,0.0,0.3
40545,0.1,0.7
40546,0.1,0.4
40547,0.1,0.3
40548,0.1,0.4
40549,0.0,0.5
40550,0.1,0.2
40551,0.2,0.3
40552,0.0,0.4
40553,0.1,0.2
40554,0.6,0.3
40555,0.0,0.5
40556,0.0,0.2
40557,0.1,0.7
40558,0.4,0.5
40559,0.0,0.2
40560,0.2,0.8
40561,0.0,0.4
40562,0.2,0.1
40563,0.1,0.2
40564,0.3,0.2
40565,0.3,0.2
40566,0.0,0.3
40567,0.6,0.7
40568,0.0,0.1
40569,0.1,0.6
40570,0.6,0.6
40571,0.0,0.3
40572,0.0,0.5
40573,0.1,0.5
40574,0.0,0.4
40575,0.5,0.5
40576,0.1,0.2
40577,0.2,0.1
40578,0.2,0.2
40579,0.0,0.1
40580,0.0,0.3
40581,0.2,0.3
40582,0.3,0.6
40583,0.1,0.5
40584,0.2,0.4
40585,0.1,0.1
40586,0.2,0.4
40587,0.3,0.4
40588,0.1,0.6
40589,0.1,0.2
40590,0.1,0.4
40591,0.1,0.5
40592,0.1,0.3
40593,0.0,0.2
40594,0.1,0.2
40595,0.1,0.6
40596,0.0,0.2
40597,0.1,0.7
40598,0.1,0.4
40599,0.1,0.4
40600,0.2,0.6
40601,0.1,0.4
40602,0.1,0.2
40603,0.0,0.2
40604,0.3,0.3
40605,0.6,0.5
40606,0.1,0.2
40607,0.1,0.5
40608,0.1,0.3
40609,0.1,0.2
40610,0.1,0.3
40611,0.1,0.2
40612,0.0,0.3
40613,0.7,0.6
40614,0.1,0.2
40615,0.1,0.2
40616,0.1,0.5
40617,0.0,0.7
40618,0.0,0.0
40619,0.1,0.7
40620,0.5,0.8
40621,0.1,0.4
40622,0.1,0.3
40623,0.1,0.3
40624,0.6,0.9
40625,0.0,0.6
40626,0.0,0.1
40627,0.1,0.5
40628,0.0,0.2
40629,0.0,0.1
40630,0.1,0.2
40631,0.1,0.3
40632,0.8,0.5
40633,0.1,0.1
40634,0.1,0.5
40635,0.0,0.3
40636,0.1,0.7
40637,0.3,0.7
40638,0.0,0.6
40639,0.0,0.2
40640,0.0,0.6
40641,0.0,0.3
40642,0.0,0.1
40643,0.1,0.2
40644,0.1,0.5
40645,0.0,0.0
40646,0.1,0.7
40647,0.2,0.3
40648,0.1,0.4
40649,0.1,0.4
40650,0.3,0.7
40651,0.1,0.3
40652,0.5,0.7
40653,0.2,0.1
40654,0.1,0.2
40655,0.1,0.1
40656,0.1,0.2
40657,0.2,0.4
40658,0.1,0.1
40659,0.0,0.3
40660,0.2,0.6
40661,0.0,0.1
40662,0.6,0.8
40663,0.2,0.4
40664,0.1,0.2
40665,0.1,0.5
40666,0.1,0.3
40667,0.1,0.3
40668,0.1,0.2
40669,0.1,0.4
40670,0.0,0.3
40671,0.3,0.7
40672,0.3,0.4
40673,0.3,0.6
40674,0.1,0.2
40675,0.3,0.5
40676,0.1,0.1
40677,0.0,0.2
40678,0.4,0.3
40679,0.1,0.1
40680,0.0,0.3
40681,0.0,0.4
40682,0.2,0.4
40683,0.1,0.5
40684,0.1,0.3
40685,0.0,0.5
40686,0.0,0.6
40687,0.3,0.4
40688,0.2,0.5
40689,0.5,0.7
40690,0.1,0.3
40691,0.1,0.2
40692,0.1,0.3
40693,0.0,0.7
40694,0.0,0.7
40695,0.0,0.5
40696,0.0,0.2
40697,0.1,0.2
40698,0.0,0.5
40699,0.5,0.8
40700,0.2,0.3
40701,0.4,0.5
40702,0.4,0.6
40703,0.1,0.4
40704,0.4,0.7
40705,0.2,0.5
40706,0.0,0.3
40707,0.7,0.9
40708,0.4,0.8
40709,0.0,0.2
40710,0.6,0.7
40711,0.1,0.8
40712,0.1,0.5
40713,0.1,0.6
40714,0.0,0.1
40715,0.6,0.5
40716,0.1,0.3
40717,0.1,0.2
40718,0.1,0.3
40719,0.1,0.4
40720,0.1,0.3
40721,0.1,0.5
40722,0.0,0.2
40723,0.1,0.1
40724,0.1,0.1
40725,0.0,0.4
40726,0.1,0.1
40727,0.1,0.2
40728,0.0,0.2
40729,0.0,0.5
40730,0.0,0.4
40731,0.1,0.4
40732,0.2,0.3
40733,0.0,0.6
40734,0.2,0.2
40735,0.3,0.5
40736,0.2,0.2
40737,0.0,0.1
40738,0.2,0.6
40739,0.1,0.1
40740,0.0,0.3
40741,0.0,0.1
40742,0.0,0.2
40743,0.3,0.9
40744,0.1,0.2
40745,0.0,0.7
40746,0.0,0.3
40747,0.1,0.2
40748,0.1,0.5
40749,0.1,0.4
40750,0.5,0.2
40751,0.0,0.7
40752,0.1,0.2
40753,0.2,0.5
40754,0.0,0.2
40755,0.1,0.5
40756,0.1,0.3
40757,0.1,0.2
40758,0.2,0.6
40759,0.1,0.3
40760,0.1,0.6
40761,0.2,0.3
40762,0.1,0.6
40763,0.0,0.4
40764,0.1,0.1
40765,0.1,0.3
40766,0.3,0.8
40767,0.1,0.0
40768,0.1,0.4
40769,0.0,0.2
40770,0.0,0.2
40771,0.0,0.2
40772,0.5,0.5
40773,0.1,0.2
40774,0.1,0.5
40775,0.1,0.1
40776,0.1,0.4
40777,0.3,0.4
40778,0.0,0.2
40779,0.1,0.3
40780,0.1,0.8
40781,0.1,0.5
40782,0.6,0.5
40783,0.1,0.3
40784,0.0,0.3
40785,0.0,0.4
40786,0.1,0.4
